id,number,repo,agent,source,title,html_url,true_is_fix
2988854163,31,themoonexports/themoonexports.github.io,Copilot,agent,Fix Featured Products section - add missing React build artifacts,https://github.com/themoonexports/themoonexports.github.io/pull/31,
2720534603,26,kallyas/VerseFinder,Copilot,agent,Fix next and previous verse navigation bug,https://github.com/kallyas/VerseFinder/pull/26,
3085347411,498,ryokun6/ryos,Cursor,agent,Fix prompt alignment issue,https://github.com/ryokun6/ryos/pull/498,
2842432925,22786,oven-sh/bun,Cursor,agent,Speculative fix for intermittent ETXTBUSY when installing binlinks,https://github.com/oven-sh/bun/pull/22786,
2277802925,13192,sakaiproject/sakai,Cursor,agent,SAK-50861 Conversations fix retrieval of posts because of null grading id,https://github.com/sakaiproject/sakai/pull/13192,
2690942797,2484,moonbitlang/core,Cursor,agent,hongbo/fix json unicode error,https://github.com/moonbitlang/core/pull/2484,
2253000015,69,astomodynamics/cddp-cpp,Cursor,agent,Fixed major error in CMakeLists.txt,https://github.com/astomodynamics/cddp-cpp/pull/69,
2450616597,18920,oven-sh/bun,Cursor,agent,Fixes #18899,https://github.com/oven-sh/bun/pull/18920,
3177590517,106368,getsentry/sentry,Cursor,agent,fix: disallow custom CSS in marked,https://github.com/getsentry/sentry/pull/106368,
2691536464,31,Senpai-Sama7/Sentinel-AI,Cursor,agent,Fix optional torch import and update API examples,https://github.com/Senpai-Sama7/Sentinel-AI/pull/31,
3206752549,106933,getsentry/sentry,Cursor,agent,fix(cursor): Handle empty branch_name when launching Cursor agent,https://github.com/getsentry/sentry/pull/106933,
2508424368,7487,Arize-ai/phoenix,Cursor,agent,fix(security): fix for code scanning alert no. 42: Workflow does not contain permissions,https://github.com/Arize-ai/phoenix/pull/7487,
2658702565,38,Elad220/fridge-savvy-meals-tracker,Cursor,agent,Fix unit compatibility check in consumeIngredients,https://github.com/Elad220/fridge-savvy-meals-tracker/pull/38,
2529031648,110,khamis1992/rental-solutions-28bf4163,Cursor,agent,Fix TypeScript React imports,https://github.com/khamis1992/rental-solutions-28bf4163/pull/110,
3059539706,385,TiendaNube/nimbus-design-system,Cursor,agent,fix(styles): Remove focus states when clicking,https://github.com/TiendaNube/nimbus-design-system/pull/385,
2934215558,381,magnesj/ResInsight,Cursor,agent,Fixes by clang-format,https://github.com/magnesj/ResInsight/pull/381,
2575290278,6,ltnalsxl/ltnalsxl.github.io,Cursor,agent,Fix dynamic categories listing,https://github.com/ltnalsxl/ltnalsxl.github.io/pull/6,
2259962919,12272,datahub-project/datahub,Cursor,agent,fix(ingest): better correctness on the emitter -> graph conversion,https://github.com/datahub-project/datahub/pull/12272,
2983208507,9,samzong/gofs,Cursor,agent,Fix/issue 7 goreleaser image owner,https://github.com/samzong/gofs/pull/9,
2777337450,8760,langfuse/langfuse,Cursor,agent,chore: fix log comments,https://github.com/langfuse/langfuse/pull/8760,
2543190519,58,567-labs/kura,Cursor,agent,fix: fixed up type checking bugs,https://github.com/jxnl/kura/pull/58,
2369357360,8967,BerriAI/litellm,Cursor,agent,(UI ) Fixes to session token handling,https://github.com/BerriAI/litellm/pull/8967,
3015582862,81286,dotnet/roslyn,Cursor,agent,[release/dev18.0] Fix parameter syntax in pipeline definition,https://github.com/dotnet/roslyn/pull/81286,
2501427307,5184,getsentry/sentry-cocoa,Cursor,agent,fix: Detect AppHangsV2 when tracing not enabled,https://github.com/getsentry/sentry-cocoa/pull/5184,
2674951851,8,smaranje/synapse-lite,Cursor,agent,Fix frontend display issues,https://github.com/smaranje/synapse-lite/pull/8,
2283122262,4130,jdx/mise,Cursor,agent,fix(ruby): remove ruby/gem tests,https://github.com/jdx/mise/pull/4130,
2521379057,51,jayvicsanantonio/tracknstick-api,Cursor,agent,Fix CORS issue,https://github.com/jayvicsanantonio/tracknstick-api/pull/51,
2704552047,8816,novuhq/novu,Cursor,agent,feat(dashboard): Improve sender name and identity on email preview fixes NV-6338,https://github.com/novuhq/novu/pull/8816,
2525590138,36,ryokun6/ryos,Cursor,agent,Fix video toggle order in iPod screen,https://github.com/ryokun6/ryos/pull/36,
2627279083,9,AntonRize/WILL,Cursor,agent,Fix assistant message formatting,https://github.com/AntonRize/WILL/pull/9,
2830498307,501,patolina1000/-HotBotWebV2,Cursor,agent,Corrigir fluxo de pagamento e notificação do bot,https://github.com/patolina1000/-HotBotWebV2/pull/501,
2772656142,8998,novuhq/novu,Cursor,agent,fix(api-service): Optimize bulk preference updates with workflow caching,https://github.com/novuhq/novu/pull/8998,
2547539562,126,whiteducksoftware/flock,Cursor,agent,fix: themes form preview,https://github.com/whiteducksoftware/flock/pull/126,
2615767103,830,bruin-data/bruin,Cursor,agent,Fix ingestr version update in action,https://github.com/bruin-data/bruin/pull/830,
2662824941,29,TheIllusionOfLife/mad_spark_alt,Cursor,agent,fix: agent registry and add performance improvements,https://github.com/TheIllusionOfLife/mad_spark_alt/pull/29,
3105476875,523,magnesj/ResInsight,Cursor,agent,Fixes by clang-format,https://github.com/magnesj/ResInsight/pull/523,
3093797002,33,anguspersonal/angushallyapp,Cursor,agent,Guard Google OAuth client cleanup,https://github.com/anguspersonal/angushallyapp/pull/33,
3086841040,104599,getsentry/sentry,Cursor,agent,Fix seer api timeout,https://github.com/getsentry/sentry/pull/104599,
2680001382,1,agurses/42_cursus,Cursor,agent,Minishell için kapsamlı hata işleme,https://github.com/agurses/42_cursus/pull/1,
2716861281,5021,getsentry/relay,Cursor,agent,ref(beta): Fix a beta lint,https://github.com/getsentry/relay/pull/5021,
2642286415,62,RaduLupan/aws-fileshare-plus,Cursor,agent,Fix Cognito configuration conflicts,https://github.com/RaduLupan/aws-fileshare-plus/pull/62,
3195170190,4997,acts-project/acts,Cursor,agent,fix: Use forward for universal reference arguments,https://github.com/acts-project/acts/pull/4997,
2649520093,48,NoumenaDigital/npl-cli,Cursor,agent,fix: add configFile parameter to deploy command,https://github.com/NoumenaDigital/npl-cli/pull/48,
2632658911,134,XCelerationApp/XCeleration,Cursor,agent,Teo - Auto Merge Bug Fix,https://github.com/XCelerationApp/XCeleration/pull/134,
2494298484,90749,getsentry/sentry,Cursor,agent,feat(ui): Add `error.cause` to `<ErrorHandler>`,https://github.com/getsentry/sentry/pull/90749,
2493221872,21677,risingwavelabs/risingwave,Cursor,agent,fix(test): typo in glue schema registry license test (#21658),https://github.com/risingwavelabs/risingwave/pull/21677,
2928653897,236,guitarbeat/Personal-Website,Cursor,agent,Fix GitHub capitalization in header social media,https://github.com/guitarbeat/personal-website/pull/236,
2657594272,7591,thirdweb-dev/js,Cursor,agent,[SDK] Fix: only require missing token amount for transaction widget,https://github.com/thirdweb-dev/js/pull/7591,
3162480144,184,llun/activities.next,Cursor,agent,fix: add missing featured_tags and search api endpoints,https://github.com/llun/activities.next/pull/184,
2712455774,2651,nrwl/nx-console,Cursor,agent,fix: self-healing UI improvements,https://github.com/nrwl/nx-console/pull/2651,
2579463331,48,goniz/gazelle-foreign-cc,Cursor,agent,Fix cmake include path generation,https://github.com/goniz/gazelle-foreign-cc/pull/48,
2596833268,2038,BoundaryML/baml,Cursor,agent,Fix fatal log line showing up with publisher not started,https://github.com/BoundaryML/baml/pull/2038,
2553358833,138,fumiya-kume/FeLangKit,Claude_Code,agent,Fix: Resolve CI monitoring syntax error with numeric validation,https://github.com/fumiya-kume/FeLangKit/pull/138,
2247288812,43,mc-bench/mc-bench-frontend,Claude_Code,agent,Actually implement /api/signup call correctly,https://github.com/mc-bench/mc-bench-frontend/pull/43,
2345105445,731,OpenAgentsInc/openagents,Claude_Code,agent,Fix Scramble OIDC login flow and token handling,https://github.com/OpenAgentsInc/openagents/pull/731,
2700338025,46,motowo/md_blog,Claude_Code,agent,fix: 記事購入時の支払いステータス不整合による不具合修正,https://github.com/motowo/md_blog/pull/46,
2704778470,179,ClearMatch/clear-match,Claude_Code,agent,Fix automatic profile creation on user signup (#178),https://github.com/ClearMatch/clear-match/pull/179,
2497626288,12217,ohcnetwork/care_fe,Claude_Code,agent,"fix(deps): update all dependencies (minor, patch)",https://github.com/ohcnetwork/care_fe/pull/12217,
3055661480,206,t0m0m0/chinese_food_app,Claude_Code,agent,🔒 fix: セキュリティ上の問題があるテストファイルを削除,https://github.com/t0m0m0/chinese_food_app/pull/206,
3052038732,3861,synapsecns/sanguine,Claude_Code,agent,fix(deps): update golang.org/x/exp digest to 87e1e73,https://github.com/synapsecns/sanguine/pull/3861,
2627108068,256,vfarcic/youtube-automation,Claude_Code,agent,fix(deps): update module github.com/slack-go/slack to v0.17.2,https://github.com/vfarcic/youtube-automation/pull/256,
3163828675,891,graphistry/pygraphistry,Claude_Code,agent,fix(tests): use to_set() helper for cuDF compatibility,https://github.com/graphistry/pygraphistry/pull/891,
2959794114,2793,evstack/ev-node,Claude_Code,agent,fix: legacy header hashing,https://github.com/evstack/ev-node/pull/2793,
2631342087,7,Chrisdesmurger/lettercraft,Claude_Code,agent,Fix Supabase import paths,https://github.com/Chrisdesmurger/lettercraft/pull/7,
2282390519,2715,promptfoo/promptfoo,Claude_Code,agent,test: fix flaky test,https://github.com/promptfoo/promptfoo/pull/2715,
2560893782,193,teacherteacher-jp/manabiya,Claude_Code,agent,Discord認証時、参加しているサーバだけじゃなくて付与されているロールも確認する,https://github.com/teacherteacher-jp/manabiya/pull/193,
3209093172,563,FriendsOfShopware/shopmon,Claude_Code,agent,fix(deps): Update all,https://github.com/FriendsOfShopware/shopmon/pull/563,
2667849084,850,ssilve1989/ulti-project,Claude_Code,agent,fix(signups): fixes prog point assignment,https://github.com/ssilve1989/ulti-project/pull/850,
2618574891,578,jerseycheese/Narraitor,Claude_Code,agent,Fix: Test stabilization and critical runtime bugs,https://github.com/jerseycheese/Narraitor/pull/578,
2716418685,2152,UltimatePea/chinese-ocaml,Claude_Code,agent,Fix #2148: 二元运算模块测试覆盖率大幅提升 - 从7%提升至77.84%,https://github.com/UltimatePea/chinese-ocaml/pull/2152,
2547613130,199,DeveloperC286/conventional_commits_next_version,Claude_Code,agent,fix(deps): update rust crate clap to v4.5.39,https://github.com/DeveloperC286/conventional_commits_next_version/pull/199,
2651534635,5520,contentful/marketplace-partner-apps,Claude_Code,agent,fix(deps): bump the production-dependencies group in /apps/shopify with 2 updates,https://github.com/contentful/marketplace-partner-apps/pull/5520,
2362674993,441,d-zero-dev/linters,Claude_Code,agent,fix(deps): update dependency @markuplint/pug-parser to v4.6.17 - autoclosed,https://github.com/d-zero-dev/linters/pull/441,
2640999712,9785,firezone/firezone,Claude_Code,agent,fix(gui-client): allow disabling telemetry,https://github.com/firezone/firezone/pull/9785,
3167840222,420,brentyi/tyro,Claude_Code,agent,Fix `--flag / --no-flag` pair edge cases for aliases,https://github.com/brentyi/tyro/pull/420,
2968608460,481,CIRISAI/CIRISAgent,Claude_Code,agent,fix(types): Align ServiceRegistryProtocol with ServiceRegistry implementation,https://github.com/CIRISAI/CIRISAgent/pull/481,
2670523643,952,MervinPraison/PraisonAI,Claude_Code,agent,fix: resolve task_name undefined error in LLM callback execution,https://github.com/MervinPraison/PraisonAI/pull/952,
2723075105,7360,JesusFilm/core,Claude_Code,agent,fix(deps): update dependency ai to v4.3.19,https://github.com/JesusFilm/core/pull/7360,
2367058195,8500,kubernetes-sigs/cloud-provider-azure,Claude_Code,agent,[release-1.29] fix: Remove all routes that have the node name as prefix (#8427),https://github.com/kubernetes-sigs/cloud-provider-azure/pull/8500,
2710116513,14419,hmislk/hmis,Claude_Code,agent,Fix: Reduce spacing in pharmacy transfer forms and add developer format toggle,https://github.com/hmislk/hmis/pull/14419,
2449795269,6257,JesusFilm/core,Claude_Code,agent,fix(deps): update dependency @react-email/components to ^0.0.36,https://github.com/JesusFilm/core/pull/6257,
3037212060,165,daqifi/daqifi-nyquist-firmware,Claude_Code,agent,fix(streaming): prevent crash when starting with no enabled channels,https://github.com/daqifi/daqifi-nyquist-firmware/pull/165,
2662545404,27,irongineer/feature-flag-system,Claude_Code,agent,fix(cache): TTL handling improvements and compiled file cleanup,https://github.com/irongineer/feature-flag-system/pull/27,
2588901675,175,mamcisaac/teaching-engine2.0,Claude_Code,agent,Fix e2e test setup,https://github.com/mamcisaac/teaching-engine2.0/pull/175,
2480285835,115,lqvp/ai,Claude_Code,agent,fix(deps): update dependency axios to v1.9.0,https://github.com/lqvp/ai/pull/115,
2252758479,1949,google/automotive-design-compose,Claude_Code,agent,Resolve various warnings in the code,https://github.com/google/automotive-design-compose/pull/1949,
2373108580,16561,grafana/loki,Claude_Code,agent,fix(deps): update dependency @tanstack/react-query to v5.67.1 (main),https://github.com/grafana/loki/pull/16561,
2647498178,333,netlify/primitives,Claude_Code,agent,fix(deps): update netlify packages,https://github.com/netlify/primitives/pull/333,
2345617542,8202,firezone/firezone,Claude_Code,agent,fix(apple): don't panic in FFI functions,https://github.com/firezone/firezone/pull/8202,
3089799159,11597,Significant-Gravitas/AutoGPT,Claude_Code,agent,fix(frontend): Disable single dollar sign LaTeX mode in markdown renderer,https://github.com/Significant-Gravitas/AutoGPT/pull/11597,
3129549787,2404,freenet/freenet-core,Claude_Code,agent,fix: add bidirectional liveness detection to keepalive mechanism,https://github.com/freenet/freenet-core/pull/2404,
2801481815,5881,elizaOS/eliza,Claude_Code,agent,"feat: dev cli fix, logging cleanup, file watching optz.",https://github.com/elizaOS/eliza/pull/5881,
2396080924,9,serhalp/is-this-chess,Claude_Code,agent,fix(deps): update dependency @astrojs/check to v0.9.4,https://github.com/serhalp/is-this-chess/pull/9,
2880147124,1585,go-vikunja/vikunja,Claude_Code,agent,fix(deps): update dependency tailwindcss to v3.4.18,https://github.com/go-vikunja/vikunja/pull/1585,
2705831462,5876,contentful/marketplace-partner-apps,Claude_Code,agent,fix(deps): bump @contentful/f36-components from 4.80.5 to 4.81.1 in /apps/hugging-face in the production-dependencies group,https://github.com/contentful/marketplace-partner-apps/pull/5876,
2634213243,190,amantus-ai/vibetunnel,Claude_Code,agent,Remove titleDebouncer and fix stdout write ordering issues,https://github.com/amantus-ai/vibetunnel/pull/190,
2796765218,372,yairfalse/tapio,Claude_Code,agent,Fix/systemd collector base api,https://github.com/false-systems/tapio/pull/372,
2669190365,52,Airbolt-AI/airbolt,Claude_Code,agent,fix: add manual workflow dispatch to Beta Release,https://github.com/Airbolt-AI/airbolt/pull/52,
2536331666,5369,bentoml/BentoML,Claude_Code,agent,fix: race condition issue initializing result db,https://github.com/bentoml/BentoML/pull/5369,
3099589667,309,lqvp/ai,Claude_Code,agent,fix(deps): update dependency misskey-js to v2025.12.1,https://github.com/lqvp/ai/pull/309,
2758324479,11188,projectnessie/nessie,Claude_Code,agent,fix(deps): update dependency com.github.docker-java:docker-java-api to v3.6.0,https://github.com/projectnessie/nessie/pull/11188,
2477486191,10250,BerriAI/litellm,Claude_Code,agent,fix(user_dashboard.tsx): add token expiry logic to user dashboard,https://github.com/BerriAI/litellm/pull/10250,
3133549105,137,jhacksman/compymac,Devin,agent,Fix test runner: convert SWE-bench test names and install dependencies,https://github.com/jhacksman/compymac/pull/137,
2348409581,20,ThePrimeagen/chussy3,Devin,agent,fix: Fix Volume Slider Input Issues,https://github.com/ThePrimeagen/chussy3/pull/20,
2372286070,804,pdfme/pdfme,Devin,agent,Fix linting errors in manipulator package,https://github.com/pdfme/pdfme/pull/804,
2334814884,7,JonMarkGo-AI-Testing/juice-shop,Devin,agent,fix: Prevent NoSQL injection in product review likes,https://github.com/JonMarkGo-AI-Testing/juice-shop/pull/7,
2243307289,2204,pyth-network/pyth-crosschain,Devin,agent,fix: document VAA split handling and improve feedback in pyth-solana-receiver-cli,https://github.com/pyth-network/pyth-crosschain/pull/2204,
2495098427,5,ossan-engineer/SamuraiTap,Devin,agent,シーン読み込みとアクセス修飾子の修正,https://github.com/ossan-engineer/SamuraiTap/pull/5,
2465154414,2,impulsionenegocios/zayit,Devin,agent,Corrigir persistência de token após atualização da página,https://github.com/impulsionenegocios/zayit/pull/2,
2374881724,99,ignaciosgithub/GameEngineSavi,Devin,agent,Fix NOMINMAX redefinition warning in platform.h,https://github.com/ignaciosgithub/GameEngineSavi/pull/99,
2806355986,428,dvargas92495/vargasjr-dev,Devin,agent,Fix scripts/dev.ts to load dotenv before checking POSTGRES_URL,https://github.com/vargasjr-dev/vargasjr.dev/pull/428,
2241126095,591,AgentOps-AI/agentops,Devin,agent,Fix REST API documentation,https://github.com/AgentOps-AI/agentops/pull/591,
3179430069,879,airbytehq/airbyte-python-cdk,Devin,agent,fix(test): allow write access to config file in Docker tests,https://github.com/airbytehq/airbyte-python-cdk/pull/879,
2435985973,1098,liam-hq/liam,Devin,agent,refactor: replace enum with const object and fix default score,https://github.com/liam-hq/liam/pull/1098,
2624669305,1915,vellum-ai/vellum-python-sdks,Devin,agent,Fix serialization of coalesce expressions in prompt inputs,https://github.com/vellum-ai/vellum-python-sdks/pull/1915,
2511774794,27,cachilders/marcovaldo,Devin,agent,Fix tempo bug by adding clock_tempo observer,https://github.com/cachilders/marcovaldo/pull/27,
2455494048,11,TheaTech-io/f-Table,Devin,agent,Fix: UI Corrections for Call Reports View,https://github.com/TheaTech-io/f-Table/pull/11,
2942070883,617,dvargas92495/vargasjr-dev,Devin,agent,Fix GitHub App authentication RS256 key format,https://github.com/vargasjr-dev/vargasjr.dev/pull/617,
3140885595,165,jhacksman/compymac,Devin,agent,Fix gap status: distinguish infrastructure vs validated,https://github.com/jhacksman/compymac/pull/165,
2352216963,11,xiayuhkust/Uniswap_Simple,Devin,agent,Fix wallet connection and styling,https://github.com/xiayuhkust/Uniswap_Simple/pull/11,
3054607795,3987,crewAIInc/crewAI,Devin,agent,fix: Azure API json_schema response_format not supported (#3986),https://github.com/crewAIInc/crewAI/pull/3987,
2493556027,116,digitaldemocracy2030/idobata,Devin,agent,Fix duplicate chat messages in UI,https://github.com/digitaldemocracy2030/idobata/pull/116,
3143301381,200,jhacksman/compymac,Devin,agent,Fix API port: 8080 -> 8000 in frontend components,https://github.com/jhacksman/compymac/pull/200,
3134959737,3467,vellum-ai/vellum-python-sdks,Devin,agent,Fix workflow returning fulfilled despite rejected node events,https://github.com/vellum-ai/vellum-python-sdks/pull/3467,
2393921656,179,Primitives-xyz/explorer,Devin,agent,TAP-778: Explorer - blocklist usernames in api route,https://github.com/Primitives-xyz/explorer/pull/179,
2455265677,2,uecken/devin,Devin,agent,Fix linting error in use-toast.ts,https://github.com/uecken/devin/pull/2,
2375995619,818,pdfme/pdfme,Devin,agent,Fix lint errors,https://github.com/pdfme/pdfme/pull/818,
2538689488,51,inautes/gapi,Devin,agent,Fix: T_CONTENTS_TEMPLIST_SUB 및 T_CONTENTS_FILELIST 테이블에서 file_ext 컬럼 참조 제거,https://github.com/inautes/gapi/pull/51,
2552350497,232,dot-do/mdx,Devin,agent,Fix Schema Discovery and SQLite Tests,https://github.com/dot-do/mdx/pull/232,
2683545506,2,NicBab/x-tech-app-client,Devin,agent,Fix TypeScript compilation errors preventing successful builds,https://github.com/NicBab/x-tech-app-client/pull/2,
2484398524,2701,crewAIInc/crewAI,Devin,agent,Fix CrewStructuredTool compatibility with Task,https://github.com/crewAIInc/crewAI/pull/2701,
2752406437,39,perfumerie-sukiya/dawn,Devin,agent,フォントプリロードのLiquidエラーを修正,https://github.com/perfumerie-sukiya/dawn/pull/39,
2636148415,55,mendableai/firecrawl-docs,Devin,agent,Fix maxDepth documentation: change from relative to absolute depth,https://github.com/firecrawl/firecrawl-docs/pull/55,
2323412367,111,blorm-network/ZerePy,Devin,agent,fix: implement Discord Gateway API and fix token handling,https://github.com/blorm-network/ZerePy/pull/111,
2667389253,1,AFukunaga06/kakeibo_07,Devin,agent,Allow zero values in expense input,https://github.com/AFukunaga06/kakeibo_07/pull/1,
2977616662,69175,airbytehq/airbyte,Devin,agent,docs: fix typos and broken links in documentation,https://github.com/airbytehq/airbyte/pull/69175,
2495016875,13,nishio/pubcom-seiri,Devin,agent,fix: クラスタIDの処理順序を修正,https://github.com/nishio/pubcom-seiri/pull/13,
2788104871,20,TextLayer/vaul,Devin,agent,Fix version regex pattern to handle 'v' prefix in CI/CD pipeline,https://github.com/TextLayer/vaul/pull/20,
